From: steven.kean@enron.com	I'm so sorry to hear about it, but I'm glad the outlook is good and I'll let you know if there is anything I can do to help.	Rick -- I'm so sorry to hear about this, but I'm glad the outlook is good. Let me know if there is anything I can do to help.	0.9900816082954407
From: kay.mann@enron.com	Yes, I can.	Yes I can.	0.9981367588043213
From: kay.mann@enron.com	I'm okay with Jake negotiating with GE if he wants to.	Needs to be vetted with Herman at some point. If Jake wants to negotiate something else with GE, I'm all for it.	0.007061357609927654
From: kay.mann@enron.com	I'm expecting a lot of people to come to a meeting on Thursday at 300pm to discuss the VEPCOPPA.	Looks like Thursday at 300pm is working out for most people to meet to discuss the VEPCO PPA. The meeting will be held in EB38C1. Please let me know if you have any questions or comments. Kay	0.9984790682792664
From: kate.symes@enron.com	500534 Sell PSCO 25 mw Q4-01 PV 150.00 to the person who is most knowledgeable about it.	500534 Sell PSCO 25 mw Q4-01 PV 150.00 Kerri Thompson@ENRON 01/18/2001 02:26 PM	0.9208122491836548
From: chris.dorland@enron.com	Chris, I was going to come down and talk to you this afternoon but I have been so crazy, they were going to deduct me for parking 9 and 11.	Louis Thank you! I have been really crazy and was going to come down and talk to you this afternoon. They were deducting me for parking 9 and parking 11. Thanx again, Chris Dorland	0.9888443350791931
From: monika.causholli@enron.com	Please find attached a market wrap for the week of October 26th, if you have any questions, please contact me.	Hello, Please find attached the market wrap for the week of October 26th. If you have any questions you can contact me. thanks, Monika Causholli Ext. 5-1510	0.997956395149231
From: t..hodge@enron.com	Thanks a lot, Joe.	Joe: Thanks a lot. Jeff	0.9985660910606384
From: kay.mann@enron.com	I am sending the form of option to Rose, Lisa, and Catherine for their review as well.	Here's the long awaited form of option for your review and comment. I'm sending it to Rose, Lisa and Catherine for their review also. Thanks, Kay	0.9983344674110413
From: tori.kuykendall@enron.com	brook, i was wondering if you sent the check, it was no big deal, but just checking, I didn't get it - I was wondering if you sent it.	hey brook - i was wondering if you sent that check - because if you did - i didnt get it- no big deal - just checking	0.0018505414482206106
From: michelle.cash@enron.com	I would like you to attach and file the attached file in the same file as the one you want to print.	T: Would you please print this and attached and file in BP amoco file? Thanks. MHC	0.9971508383750916
From: kay.mann@enron.com	I'm not at work on October 9 and 27.	I'm out October 9 and 27. Sheri L Cromwell@ECT 10/02/2000 05:42 PM	0.9976258873939514
From: exchange.administrator@enron.com	The inline attachment follows the one before it.	--------- Inline attachment follows ---------	0.9867304563522339
From: steven.kean@enron.com	It's important to include you on this.	Forgot to include you on this.	0.002269751625135541
From: kay.mann@enron.com	I want to make sure you read the attached. This work of art requires collaboration and I would like you to indemnify it for the warranty issue.	Please read the attached. This work of art needs collaboration. I took out all indemnity. Do we want to go ahead and indemnify for the Warranty Issue?	0.997051477432251
From: kay.mann@enron.com	I was told by my Mom that she was going to leave at 8 or 9.	Noyhing from Mom. She was going to leave at 8 or 9. We have beans, plus I will be cooking trash. Kay -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)	0.005794554017484188
From: sara.shackleton@enron.com	Edmund, do you know who the Morgan entity you are referring to is?	Edmund: could you please identify the Morgan entity you are referencing? Sara	0.005392356775701046
From: michelle.cash@enron.com	I would like to know if you would be able to handle this.	Would you please handle this? Thanks. Michelle	0.9983875751495361
From: kay.mann@enron.com	I'm not sure if this will help, but here is the MDEA charter info.	I don't know if this helps, but here is the MDEA charter info. Kay	0.003556900192052126
From: kay.mann@enron.com	Things are getting better since the park closed.	Things are getting better since TurboPark closed....	0.9972237348556519
From: sara.shackleton@enron.com	Please make sure you print it.	please print	0.9853496551513672
From: lisa.yoho@enron.com	The new org chart for EGM is attached.	FYI -- attached is the new org chart for EGM. Lisa	0.9904769659042358
From: kay.mann@enron.com	Will the provisions of the document be incorporated by you?	Will you incorporate the provisions of the document that Brenda forwarded? Kay	0.9910219311714172
From: kay.mann@enron.com	A small step for a man.	A small step for man... Heather Kroll@ECT 08/07/2000 08:17 AM	0.4412189722061157
From: l..denton@enron.com	The executed EEI Master Power Purchase and Sale Agreement was received by us. Copies will be given to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 6/22/2001 from the referenced CP. Copies will be distributed to Legal and Credit.	0.996094286441803
From: amy.fitzpatrick@enron.com	Please email me if you're interested in attending either class by Friday.	Just a reminder - if you are interested in attending either class, please let me know by Friday. Thanks! Amy	0.9986095428466797
From: lorna.brennan@enron.com	Cambridge Energy has a current Western Markets forecaset.	Latest Western Markets forecaset from Cambridge Energy. Lorna	0.99205482006073
From: kay.mann@enron.com	Hope you can open this, I thought you might like looking at the second chart.	Hi there, No news here for me, but I thought you might enjoy looking at the second chart. Hope you have PowerPoint so you can open this! Kay	0.9925885200500488
From: lisa.yoho@enron.com	Rick isn't sure if the Law Conference should count, but it's Lisa's call.	Rick: I'm not sure the Law Conference should count, but it's your call. Lisa	0.007090457249432802
From: kate.symes@enron.com	It was changed to caiso energy.	changed to caiso energy	0.0026804273948073387
From: monika.causholli@enron.com	The spreadsheet is located in the O:/Industrial Markets/Fundamentals/South Americanpulp/Chile data, I have put it there.	Hi Karen, Here is the Chilean capacity spreadsheet. I have placed this in the O:/Industrial Markets/Fundamentals/South American Pulp/Chile Data. Monika	0.9922297596931458
From: john.forney@enron.com	JMF.	jmf	0.43204787373542786
From: sara.shackleton@enron.com	Sara is available as well.	I'm available as well. Sara	0.9962897300720215
From: kay.mann@enron.com	This form was given to us by Global Finance.	fyi. This form came from Global Finance.	0.02204049564898014
From: chris.dorland@enron.com	We need to decide on something to do on Saturday and I am interested in knowing if Johnny is available.	Hey! Is Johnny available on Saturday night? We need to think of something to do though. Let me know. Chris	0.9924310445785522
From: bill.rapp@enron.com	I think it would be a good idea for me to talk to you about the latest news about Enron Compression Services, Greg, when you have a chance.	Greg, When you have a chance, I think it would be a good idea for me to brief you on the latest developments regarding Enron Compression Services.	0.9930904507637024
From: rosalee.fleming@enron.com	"Lance, this looks good to me", said Ken Lay.	Ken Lay said "Lance, this looks fine to me". Rosie	0.9979596138000488
From: mary.cook@enron.com	Please review this attachment if you want to disregard previous message re forms.	Disregard prior message re forms and please review this attachment instead. Mary	0.009281526319682598
From: linda.noske@enron.com	If you will be attending the dinner via email, please let me know so I can make a rooming list for you.	Sorry, but for headcount purposes, please let me know if you "will" be attending the dinner via e-mail. THANK YOU! Also, a "revised" Agenda and Rooming List will be forwarded to you soon.	0.9962164759635925
From: sara.shackleton@enron.com	I attached the form of guaranty which Russell sent with my comments and Clement's comments.	Attached is the form of guaranty (blacklined to the draft that Russell sent in early December) with my comments and Clement's comments. Let's discuss and forward to Cargill. SS	0.9913968443870544
From: sue.nord@enron.com	Director Government Affairs, Sue Nord, is located in Houston, Texas.	Sue Nord, Sr. Director Government Affairs 713 345-4196	0.9935903549194336
From: kay.mann@enron.com	It was per Carolyn's request.	Per Carolyn's request.	0.9957770109176636
From: t..hodge@enron.com	I'm attached a Gas Agreement for OGE Energy Resources, Inc., which would be used as a template for GISB contracts. Let me know your thoughts.	Steve: Attached you will find a Gas Agreement for OGE Energy Resources, Inc. This would also serve as the template for GISB contracts. Let me know your thoughts. Jeff	0.9966621398925781
From: chris.dorland@enron.com	Ryan is testing the forwarding system with Chris Dorland.	Ryan Testing the Ivey e-mail forwarding system. If you get this w/b. Chris Dorland	0.9935086965560913
From: kay.mann@enron.com	Ben is a analyst for the PRC.	1st group evalutes promotions to VP. =20 Ben is on the analyst PRC.	0.9976828098297119
From: kay.mann@enron.com	It appeared that someone else would execute the certificate after we signed the power.	Yes, but since we signed the power it seemed that someone else would actually execute the certificate. By the way, it was certificate #2, so I changed the language in the power to reflect that.	0.9818227291107178
From: taffy.milligan@enron.com	X35487.	X35491	0.04274645447731018
From: kay.mann@enron.com	Thanks so much, since I need to send you this option agreement for your review, I will look at the fax and give you a look.	Glad you wrote, since I need to send you this option agreement for your review: I will chase down the fax and give it a look. Thanks, Kay	0.9985755681991577
From: kay.mann@enron.com	I had trouble with the system last time I tried, and I'll try again later.	I was having trouble with the system last time I tried a couple of hours ago. I'll try again later.	0.0005147738265804946
