From: aleck.dadson@enron.com	I don't know if you got Glenn's feed back from the earlier drafts of the Q&A document.	Attached is the final draft of the Q&A document we have been working on. I am uncertain whether you had a chance to get Glenn Leslie's feed back, if any, on the earlier drafts.
From: sara.shackleton@enron.com	I have not heard anything in my voice mail, so that's what I'm reporting.	Per my voice mail. I have not heard a word. SS
From: chris.dorland@enron.com	I think someone in Canada is using my identity, but I am not using CQG.	I am not using CQG but I think someone in Canada is using my ID Chris
From: susan.mara@enron.com	Sue Mara Enron Corp. has been used as a handout around the capitol.	Being used as a handout around the capitol Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: kay.mann@enron.com	I am not going to be involved since it's your deal. I don't know if that's ok with you.	I'm not planning to get involved since this is your deal. Is that ok with you?
From: steven.kean@enron.com	I can't remember if it was canceled or not.	CANCELLED......
From: steven.kean@enron.com	Jean, please get in touch with Greg.	Jean - please get in touch with Greg.
From: sara.shackleton@enron.com	Edmund apparently took no of my suggestions after I commented to him on this confirm last Friday.	Yes, please call. I actually commented to Edmund on this confirm last Friday and he apparently took none of my suggestions. Sara
From: gtownsend@manorisd.net	Let me know if this is true or false so I don't have to report it to anyone else.	HEY GUYS. IS THIS STUFF BS OR WHAT? LET ME KNOW YOUR OPINION SO I DON'T MAKE AN ASS OUT OF MYSELF AND FORWARD THIS TO ANYONE ELSE. GT >
From: dave.scott@enron.com	There are no changes in the day on 9/29 or 9/30.	No intra-day changes for 9/29 Only BG&E (5 dth decrease) and NJN (2 dth decrease) change for 9/30 David
From: michelle.cash@enron.com	They should be able to work until the day they are terminated, and they should be paid the $4500 they were paid before they were terminated.	Go ahead and let them stay until vesting. Please reverse their terminations and see if there is any work they can do until the termination day. If they got the $4500, offset that amount from pay. Michelle
From: janel.guerrero@enron.com	I can't believe someone else calls Brucie! Bruce Rudy/ENRON@enronXgate.	I can't believe someone else calls you Brucie! Bruce Rudy/ENRON@enronXgate 06/22/2001 09:38 AM
From: amy.fitzpatrick@enron.com	I would like to see it in your supervisor's comments. As ratings are not mandatory they have removed from the form.	None of your folks moved. As ratings are not mandatory they have removed from the form. I would encourag you to put it in supervisor comments. Let me know if you need anything else!
From: houston	I would like to change my United Way contribution in 2002 to $0, please tell me what I need to do.	Kathy, I would like to change my United Way contribution for 2002 to $0. Please let me know what information you need to make this change. Thanks, Kim Ward
From: michelle.cash@enron.com	Unless they have moved from EEL to ENA, we want to know about that so that we can assign the doctors.	I agree, unless some of them have moved from EEL to ENA or vice versa. In that situation, we definitely want to know about it so that the docs can be assigned. Michelle
From: mike.smith@enron.com	It's true.	FYI
From: sara.shackleton@enron.com	Dale, can you have someone look at the terms? I'm not sure if it's a swaption.	Dale: can you have someone review the transaction terms. I'm not sure that this is a swaption. I'll also take a look. I do not have a voice yet but I am in the office. Sara
From: chris.dorland@enron.com	I have been able to achieve success so far.	Last trade 0.70. Success has worked for me so far.
From: houston	If you didn't get them, please let me know.	I faxed these documents to you earlier. If you did not get them, please let me know. Thanks, Kim
From: kay.mann@enron.com	Just for your information, that's all.	Just for your info.
From: a..shankman@enron.com	It was noted that is is "perfomed."	FYI
From: chris.dorland@enron.com	I need to add some products but I'm having trouble with the EOL customer ID. Can you clear the pages on my EOL customer ID?	Jay, Could you clear the composite pages on my EOL customer ID. I need to add some products and I am having some trouble. My ID is ADM08892. Thanx, Chris Dorland
From: houston	Call me when you get a chance because I was gone most of Friday and feel like I was gone longer.	What's up with BHP? HESCO? I was gone most of friday and feel like I was gone longer. Call me when you get a chance. Kim
From: kate.symes@enron.com	Help!	help!
From: michelle.cash@enron.com	Who would want him?	who says they would want him?
From: taffy.milligan@enron.com	Susan is late this a.m.	Susan Bailey is running late this a.m. Her ETA is 9-9:30 a.m.
From: kate.symes@enron.com	I've changed it to be an Amerex deal.	It's an Amerex deal. I've changed it. Kate Kerri Thompson@ENRON 01/24/2001 02:38 PM
From: sara.shackleton@enron.com	The draft letter was attached to my voice mail.	Per my voice mail, attached is draft letter.
From: sara.shackleton@enron.com	This is your file, you were given it by Susan Flynn.	Samantha: this is your file, inherited from Susan Flynn. SS
From: chris.dorland@enron.com	Please, I need that receipt and photocopied document as soon as possible.	I need that receipt and photocopy asap please.
From: michelle.cash@enron.com	I forgot Jim's name in the previous email.	Jim, I inadvertently left your name off of the prior email. FYI. Michelle
From: sara.shackleton@enron.com	Is this the same thing as the one you received, or is it different?	Where does this stand? Have you received the guaranty from Clem?
From: michelle.cash@enron.com	Who is in charge of reinstatement for ENA?	who is handling reinstatement for ENA?
From: kim.theriot@enron.com	Is it possible that the paperwork was not received in time to change the agreement?	Anthony Campos says that he has not received the paperwork on this in order to change the agreement. Has this actually happened and has the proper paperwork been received? Kim Theriot
From: kate.symes@enron.com	It's been dead, thanks for checking that.	Yes, it's been killed. Thanks for checking on that. Kate Melissa Ann Murphy 02/13/2001 06:03 AM
From: steven.kean@enron.com	A statement is attached to open the Executive Committee meeting on Monday.	Per my voicemail, attached is a proposed "statement" to open the Executive Committee meeting on Monday.
From: kay.mann@enron.com	I'll be forwarding multiple emails with the Intergen documents.	I'll be forwarding multiple emails containing the Intergen documents.
From: steven.kean@enron.com	Binky Davidson, of theEES, asked if it would be possible to insert the attached after hearing the explanation about the relationship between New Power and Enron.	How about inserting the attached (after the explanation about the relationship between New Power and Enron)? Binky Davidson@EES 03/15/2001 05:35 PM
From: kay.mann@enron.com	I am concerned that we will run afoul of Miss law, so do you not think we should make Enron an advisory member of the Marketing Committee?	How do you feel about making Enron an advisory member of the Marketing Committee? I'm concerned that we will run afoul of Miss law regarding control. Would this create a problem for us? Kay
From: kay.mann@enron.com	Right, as far as I can tell.	Right.
From: sara.shackleton@enron.com	Please ignore the message and let someone else deal with it.	Please ignore this message. Rhett is handling. Thanks. SS
From: chris.dorland@enron.com	I didn't want to say anything about the sexy cat, so I put it to sleep.	I had to put the cougar to sleep. Too annoying for words. What happened to the hot from the picture?
From: amanda.rybarski@enron.com	I'm not sure if I can leave yet.	I don't know if I can leave yet...hang on a sec
From: kay.mann@enron.com	It's hard to imagine a shirt larger than the one you received. Neil has a chance for a new shirt.	I cannot imagine a shirt larger than the one you received. Yikes. Sounds like Neil still has a chance for a new shirt. We'll have to allow extra time next Monday for a double de-brief. Kay
From: kay.mann@enron.com	David, it's just us chickens and the agenda of the person. Kay "David Tucker" was at the time atbracepatt.com.	Hi David, It is just us chickens, Gregg's agenda. Kay "David Tucker" <dtucker@bracepatt.com> on 10/23/2000 06:36:04 PM
From: kay.mann@enron.com	The rumor mill must be working because I didn't tell them.	I didn't tell them, so the rumor mill must be working.
From: kay.mann@enron.com	I need to check my voice mail again, as I haven't heard anything yet.	I haven't heard anything so far, although I need to check my voice mail again. Kay
